test_id|classification|issue|severity|fix|note|source
tests/quota/test_quota_tracker.py::TestEdgeCases::test_unused_provider_zero_pct|GOOD|NA|NA|keep|never-used provider|Mason
tests/quota/test_quota_tracker.py::TestEdgeCases::test_concurrent_providers_no_interference|GOOD|NA|NA|keep|concurrent isolation|Mason
tests/prompts/test_prompt_store.py::TestPromptUpsert::test_upsert_creates_new|GOOD|NA|NA|keep|create new|Mason
tests/prompts/test_prompt_store.py::TestPromptUpsert::test_upsert_updates_existing|GOOD|NA|NA|keep|update existing|Mason
tests/prompts/test_prompt_store.py::TestPromptUpsert::test_upsert_with_config|GOOD|NA|NA|keep|config stored|Mason
tests/prompts/test_prompt_store.py::TestPromptUpsert::test_upsert_with_label|GOOD|NA|NA|keep|label honored|Mason
tests/prompts/test_prompt_store.py::TestPromptGet::test_get_returns_latest|GOOD|NA|NA|keep|latest version returned|Mason
tests/prompts/test_prompt_store.py::TestPromptGet::test_get_with_production_label|GOOD|NA|NA|keep|production label fetch|Mason
tests/prompts/test_prompt_store.py::TestPromptGet::test_get_with_specific_label|GOOD|NA|NA|keep|specific label|Mason
tests/prompts/test_prompt_store.py::TestPromptGet::test_get_nonexistent_returns_empty|GOOD|NA|NA|keep|empty fallback|Mason
tests/prompts/test_prompt_store.py::TestPromptGet::test_get_with_config_nonexistent|GOOD|NA|NA|keep|config nonexistent|Mason
tests/prompts/test_prompt_store.py::TestVersionHistory::test_versions_increment|GOOD|NA|NA|keep|version incremented|Mason
tests/prompts/test_prompt_store.py::TestVersionHistory::test_each_version_has_content|GOOD|NA|NA|keep|per-version content|Mason
tests/prompts/test_prompt_store.py::TestVersionHistory::test_latest_label_always_updated|GOOD|NA|NA|keep|latest label updated|Mason
tests/prompts/test_prompt_store.py::TestPromptList::test_list_returns_all|GOOD|NA|NA|keep|all names listed|Mason
tests/prompts/test_prompt_store.py::TestPromptList::test_list_empty|GOOD|NA|NA|keep|empty list|Mason
tests/prompts/test_prompt_store.py::TestMultiplePrompts::test_separate_versions|GOOD|NA|NA|keep|independent version counters|Mason
tests/prompts/test_prompt_store.py::TestMultiplePrompts::test_separate_labels|GOOD|NA|NA|keep|independent labels|Mason
tests/prompts/test_prompt_store.py::TestMultiplePrompts::test_production_label_on_first_version|GOOD|NA|NA|keep|production at first version|Mason
tests/prompts/test_prompt_store.py::TestMultiplePrompts::test_second_version_does_not_move_production|GOOD|NA|NA|keep|label stability|Mason
tests/mcp/test_deployer_client.py::TestProtocolCompliance::test_fake_satisfies_protocol_methods|WEAK|tautology|low|keep|isinstance protocol check on fake|human
tests/mcp/test_deployer_client.py::TestDeployToolMcp::test_returns_deployment_name|GOOD|NA|NA|keep|name prefix asserted|human
tests/mcp/test_deployer_client.py::TestDeployToolMcp::test_records_call|GOOD|NA|NA|keep|call history recorded|human
tests/mcp/test_deployer_client.py::TestDeployToolMcp::test_unique_names_for_repeated_deploys|GOOD|NA|NA|keep|uniqueness verified|human
tests/mcp/test_deployer_client.py::TestDeployToolMcp::test_empty_tool_name_raises_value_error|GOOD|NA|NA|keep|ValueError match|human
tests/mcp/test_deployer_client.py::TestDeployToolMcp::test_empty_image_raises_value_error|GOOD|NA|NA|keep|ValueError match|human
tests/mcp/test_deployer_client.py::TestDeployToolMcp::test_image_without_tag_raises_value_error|GOOD|NA|NA|keep|tag required|human
tests/mcp/test_deployer_client.py::TestDeployToolMcp::test_permission_denied_for_disallowed_tool|GOOD|NA|NA|keep|PermissionError raised|human
tests/mcp/test_deployer_client.py::TestDeployToolMcp::test_unreachable_raises_runtime_error|GOOD|NA|NA|keep|RuntimeError raised|human
tests/mcp/test_deployer_client.py::TestStopToolMcp::test_stop_removes_deployment|GOOD|NA|NA|keep|stop recorded|human
tests/mcp/test_deployer_client.py::TestStopToolMcp::test_stop_unknown_is_idempotent|GOOD|NA|NA|keep|idempotent stop|human
tests/mcp/test_deployer_client.py::TestStopToolMcp::test_empty_name_raises_value_error|GOOD|NA|NA|keep|ValueError match|human
tests/mcp/test_deployer_client.py::TestHealth::test_healthy_by_default|GOOD|NA|NA|keep|default healthy|human
tests/mcp/test_deployer_client.py::TestHealth::test_unhealthy_returns_false|GOOD|NA|NA|keep|unhealthy path|human
tests/mcp/test_deployer_client.py::TestHealth::test_health_does_not_raise_on_failure|WEAK|duplicate|low|delete|duplicates test_unhealthy_returns_false|human
tests/mcp/test_deployer_client.py::TestHealth::test_health_is_observable_and_toggles_with_state|GOOD|NA|NA|keep|toggles plus counter observed|human
tests/security/test_sentinel_pipeline.py::TestPreCallPermissions::test_allowed_tool|GOOD|NA|NA|keep|allowed verdict|Mason
tests/security/test_sentinel_pipeline.py::TestPreCallPermissions::test_denied_tool|GOOD|NA|NA|keep|permission_denied rule|Mason
tests/security/test_sentinel_pipeline.py::TestPreCallPermissions::test_admin_allowed_everything|GOOD|NA|NA|keep|admin bypass|Mason
tests/security/test_sentinel_pipeline.py::TestPreCallValidation::test_valid_args_pass|GOOD|NA|NA|keep|valid args accepted|Mason
tests/security/test_sentinel_pipeline.py::TestPreCallValidation::test_missing_required_field_reported|GOOD|NA|NA|keep|violation reported|Mason
tests/security/test_sentinel_pipeline.py::TestPostCallSecurity::test_clean_result_passes|GOOD|NA|NA|keep|result intact|Mason
tests/security/test_sentinel_pipeline.py::TestPostCallSecurity::test_pii_redacted|GOOD|NA|NA|keep|IP and key redacted|Mason
tests/security/test_sentinel_pipeline.py::TestPostCallSecurity::test_injection_in_result_flagged|GOOD|NA|NA|keep|blocked marker present|Mason
tests/security/test_sentinel_pipeline.py::TestPostCallSecurity::test_long_result_optimized|GOOD|NA|NA|keep|length capped|Mason
tests/security/test_sentinel_pipeline.py::TestAuditIntegration::test_pre_call_logged|GOOD|NA|NA|keep|audit entry created|Mason
tests/security/test_sentinel_pipeline.py::TestAuditIntegration::test_post_call_logged|GOOD|NA|NA|keep|post_call boundary|Mason
tests/security/test_sentinel_pipeline.py::TestAuditIntegration::test_denied_tool_logged|GOOD|NA|NA|keep|denied verdict|Mason
tests/security/test_sentinel_pipeline.py::TestAuditIntegration::test_pii_flagged_in_audit|GOOD|NA|NA|keep|pii flagged rule|Mason
tests/security/test_sentinel_pipeline.py::TestAuditIntegration::test_org_team_in_audit_entries|GOOD|NA|NA|keep|org/team captured|Mason
tests/security/test_sentinel_pipeline.py::TestAuditIntegration::test_no_audit_log_configured|GOOD|NA|NA|keep|no-audit path safe|Mason
tests/tools/test_workspace_coverage.py::test_execute_unknown_action|GOOD|NA|NA|keep|unknown action handled|human
tests/tools/test_workspace_coverage.py::test_execute_status_not_found|GOOD|NA|NA|keep|not_found status|human
tests/tools/test_workspace_coverage.py::test_execute_commit_not_found|GOOD|NA|NA|keep|error status path|human
tests/tools/test_workspace_coverage.py::test_execute_push_not_found|GOOD|NA|NA|keep|error status path|human
tests/tools/test_workspace_coverage.py::test_execute_cleanup_not_found|GOOD|NA|NA|keep|not_found status|human
tests/tools/test_workspace_coverage.py::test_name|WEAK|trivial-type|low|keep|asserts name property literal|human
tests/tools/test_workspace_coverage.py::test_resolve_base_dir_uses_default|GOOD|NA|NA|keep|default base dir|human
tests/tools/test_workspace_coverage.py::test_resolve_base_dir_fallback|GOOD|NA|NA|keep|fallback to temp|human
tests/tools/test_workspace_coverage.py::test_ensure_clone_url_with_token|GOOD|NA|NA|keep|token in url|human
tests/tools/test_workspace_coverage.py::test_ensure_clone_url_without_token|GOOD|NA|NA|keep|no token url|human
tests/tools/test_workspace_coverage.py::test_status_active_worktree|GOOD|NA|NA|keep|real git repo status|human
tests/tools/test_workspace_coverage.py::test_commit_in_worktree|GOOD|NA|NA|keep|sha returned|human
tests/tools/test_workspace_coverage.py::test_cleanup_removes_directory|GOOD|NA|NA|keep|dir removed|human
tests/tools/test_workspace_coverage.py::test_run_raises_on_failure|GOOD|NA|NA|keep|RuntimeError on failure|human
tests/security/test_llm_classifier.py::TestBuildClassificationPrompt::test_prompt_has_system_message|GOOD|NA|NA|keep|system role present|Mason
tests/security/test_llm_classifier.py::TestBuildClassificationPrompt::test_prompt_has_few_shot_examples|GOOD|NA|NA|keep|22 messages total|Mason
tests/security/test_llm_classifier.py::TestBuildClassificationPrompt::test_text_truncated_to_2000|GOOD|NA|NA|keep|length cap verified|Mason
tests/security/test_llm_classifier.py::TestBuildClassificationPrompt::test_final_message_is_user_with_text|GOOD|NA|NA|keep|final user role|Mason
tests/security/test_llm_classifier.py::TestBuildClassificationPrompt::test_few_shot_alternates_user_assistant|GOOD|NA|NA|keep|alternation verified|Mason
tests/security/test_llm_classifier.py::TestClassifyToolResult::test_safe_classification|GOOD|NA|NA|keep|safe label returned|Mason
tests/security/test_llm_classifier.py::TestClassifyToolResult::test_suspicious_classification|GOOD|NA|NA|keep|suspicious label returned|Mason
tests/security/test_llm_classifier.py::TestClassifyToolResult::test_suspicious_in_longer_response|GOOD|NA|NA|keep|substring match|Mason
tests/security/test_llm_classifier.py::TestClassifyToolResult::test_tokens_from_usage|GOOD|NA|NA|keep|exact token value plus type|Mason
tests/security/test_llm_classifier.py::TestClassifyToolResult::test_fail_open_on_error|GOOD|NA|NA|keep|defaults to safe on error|Mason
tests/security/test_llm_classifier.py::TestClassifyToolResult::test_empty_choices_defaults_safe|GOOD|NA|NA|keep|empty choices safe|Mason
tests/security/test_llm_classifier.py::TestClassifyToolResult::test_default_model_is_auto|GOOD|NA|NA|keep|auto default model|Mason
tests/security/test_llm_classifier.py::TestClassifyToolResult::test_passes_messages_to_llm|GOOD|NA|NA|keep|llm call inspected|Mason
tests/security/test_semantic_poisoning.py::TestSemanticDetector::test_catches_prescriptive_disable_security|GOOD|NA|NA|keep|prescriptive flag|Mason
tests/security/test_semantic_poisoning.py::TestSemanticDetector::test_catches_prescriptive_exfil|GOOD|NA|NA|keep|exfil flagged|Mason
tests/security/test_semantic_poisoning.py::TestSemanticDetector::test_catches_prescriptive_bypass|GOOD|NA|NA|keep|bypass flagged|Mason
tests/security/test_semantic_poisoning.py::TestSemanticDetector::test_catches_do_not_flag|GOOD|NA|NA|keep|do-not-flag phrase|Mason
tests/security/test_semantic_poisoning.py::TestSemanticDetector::test_skips_source_code|GOOD|NA|NA|keep|source code ignored|Mason
tests/security/test_semantic_poisoning.py::TestSemanticDetector::test_skips_normal_tool_result|GOOD|NA|NA|keep|HA result clean|Mason
tests/security/test_semantic_poisoning.py::TestSemanticDetector::test_skips_json_data|GOOD|NA|NA|keep|json clean|Mason
tests/security/test_semantic_poisoning.py::TestSemanticDetector::test_skips_error_message|GOOD|NA|NA|keep|error message clean|Mason
tests/security/test_semantic_poisoning.py::TestSemanticDetector::test_skips_backtest_output|GOOD|NA|NA|keep|backtest clean|Mason
tests/security/test_semantic_poisoning.py::TestSemanticIntegrationWithWarden::test_warden_catches_tool_poisoning|GOOD|NA|NA|keep|integrated flow|Mason
tests/security/test_semantic_poisoning.py::TestSemanticIntegrationWithWarden::test_warden_catches_on_user_input_too|GOOD|NA|NA|keep|user input path|Mason
tests/security/test_semantic_poisoning.py::TestBenchmarkMinimumDetection::test_minimum_detection_rate|GOOD|NA|NA|keep|detection and FP thresholds|Mason
tests/api/test_issue_446.py::TestGetRedisAndCloseRedis::test_get_redis_creates_pool_and_pings|GOOD|NA|NA|keep|creates pool and calls ping|Mason
tests/api/test_issue_446.py::TestGetRedisAndCloseRedis::test_get_redis_reuses_existing_pool|GOOD|NA|NA|keep|reuse singleton|Mason
tests/api/test_issue_446.py::TestGetRedisAndCloseRedis::test_close_redis_calls_aclose_and_clears_singleton|GOOD|NA|NA|keep|close clears state|Mason
tests/api/test_issue_446.py::TestGetRedisAndCloseRedis::test_close_redis_no_op_when_never_opened|GOOD|NA|NA|keep|idempotent close|Mason
tests/api/test_issue_446.py::TestMaskUrl::test_masks_credentials_but_preserves_host_and_db|GOOD|NA|NA|keep|parametrized credential scrub|Mason
tests/api/test_issue_446.py::TestMaskUrl::test_garbage_input_falls_back_to_fully_masked|GOOD|NA|NA|keep|garbage input fully masked|Mason
tests/sessions/test_crud.py::TestSessionCRUD::test_store_and_retrieve|GOOD|NA|NA|keep|round-trip|Mason
tests/sessions/test_crud.py::TestSessionCRUD::test_max_messages_limit|GOOD|NA|NA|keep|max_messages honored|Mason
tests/sessions/test_crud.py::TestSessionCRUD::test_delete_session|GOOD|NA|NA|keep|delete clears history|Mason
tests/sessions/test_crud.py::TestSessionCRUD::test_ignores_system_messages|GOOD|NA|NA|keep|system messages filtered|Mason
tests/sessions/test_crud.py::TestSessionEdgeCases::test_empty_messages_ignored|GOOD|NA|NA|keep|empty noop|Mason
tests/sessions/test_crud.py::TestSessionEdgeCases::test_tool_messages_ignored|GOOD|NA|NA|keep|tool role filtered|Mason
tests/sessions/test_crud.py::TestSessionEdgeCases::test_multiple_sessions_isolated|GOOD|NA|NA|keep|isolation|Mason
tests/sessions/test_crud.py::TestSessionEdgeCases::test_order_preserved|GOOD|NA|NA|keep|insertion order kept|Mason
tests/sessions/test_crud.py::TestSessionEdgeCases::test_nonexistent_session_returns_empty|GOOD|NA|NA|keep|empty history|Mason
tests/sessions/test_crud.py::TestSessionEdgeCases::test_delete_only_affects_target|GOOD|NA|NA|keep|scoped delete|Mason
tests/integration/test_full_pipeline_e2e.py::TestFullPipelineE2E::test_chat_request_returns_response|GOOD|NA|NA|keep|full pipeline response|Mason
tests/integration/test_full_pipeline_e2e.py::TestFullPipelineE2E::test_code_request_routes_to_artificer|WEAK|skip-marker|med|unskip|xfail strict False; needs rewrite for async flow|Mason
tests/integration/test_full_pipeline_e2e.py::TestFullPipelineE2E::test_warden_blocks_injection|GOOD|NA|NA|keep|injection returns 400|Mason
tests/integration/test_full_pipeline_e2e.py::TestFullPipelineE2E::test_soul_injected_into_llm_call|GOOD|NA|NA|keep|system message includes soul|Mason
tests/integration/test_full_pipeline_e2e.py::TestFullPipelineE2E::test_agents_list_returns_all|GOOD|NA|NA|keep|agent names listed|Mason
tests/integration/test_full_pipeline_e2e.py::TestFullPipelineE2E::test_health_no_auth|GOOD|NA|NA|keep|health unauthenticated|Mason
tests/integration/test_full_pipeline_e2e.py::TestFullPipelineE2E::test_auth_required_for_chat|GOOD|NA|NA|keep|401 no auth|Mason
tests/integration/test_full_pipeline_e2e.py::TestFullPipelineE2E::test_wrong_key_rejected|GOOD|NA|NA|keep|401 wrong key|Mason
tests/config/test_validation.py::TestConfigValidation::test_default_config_is_valid|GOOD|NA|NA|keep|defaults asserted|Mason
tests/config/test_validation.py::TestConfigValidation::test_custom_routing_config|GOOD|NA|NA|keep|custom weight|Mason
tests/config/test_validation.py::TestConfigValidation::test_task_types_parsed|GOOD|NA|NA|keep|task type parsed|Mason
tests/config/test_validation.py::TestConfigValidation::test_empty_providers|GOOD|NA|NA|keep|empty providers|Mason
tests/config/test_validation.py::TestConfigValidation::test_permissions_parsed|GOOD|NA|NA|keep|permissions parsed|Mason
tests/config/test_validation.py::TestRoutingConfig::test_defaults|GOOD|NA|NA|keep|defaults and key present|Mason
tests/config/test_validation.py::TestRoutingConfig::test_custom_multipliers|GOOD|NA|NA|keep|custom multipliers|Mason
tests/memory/test_mutations.py::TestInMemorySkillMutationStore::test_record_returns_id|GOOD|NA|NA|keep|id returned|Mason
tests/memory/test_mutations.py::TestInMemorySkillMutationStore::test_record_increments_id|GOOD|NA|NA|keep|id monotonic|Mason
tests/memory/test_mutations.py::TestInMemorySkillMutationStore::test_list_mutations|GOOD|NA|NA|keep|list count|Mason
tests/memory/test_mutations.py::TestInMemorySkillMutationStore::test_list_mutations_respects_limit|GOOD|NA|NA|keep|limit honored|Mason
tests/memory/test_mutations.py::TestInMemorySkillMutationStore::test_list_mutations_returns_most_recent|GOOD|NA|NA|keep|recency order|Mason
tests/memory/test_mutations.py::TestInMemorySkillMutationStore::test_empty_store_list|GOOD|NA|NA|keep|empty list|Mason
tests/memory/test_mutations.py::TestInMemorySkillMutationStore::test_mutation_id_set_on_object|GOOD|NA|NA|keep|id set on obj|Mason
tests/routing/test_speed_bonus.py::TestSpeedWeights::test_automation_has_speed_bonus|GOOD|NA|NA|keep|automation weight positive|Mason
tests/routing/test_speed_bonus.py::TestSpeedWeights::test_code_has_no_speed_bonus|GOOD|NA|NA|keep|code weight zero|Mason
tests/routing/test_speed_bonus.py::TestSpeedWeights::test_reasoning_has_no_speed_bonus|GOOD|NA|NA|keep|reasoning weight zero|Mason
tests/routing/test_speed_bonus.py::TestSpeedBonus::test_fast_model_gets_bonus_for_automation|GOOD|NA|NA|keep|fast model positive bonus|Mason
tests/routing/test_speed_bonus.py::TestSpeedBonus::test_slow_model_gets_small_bonus|GOOD|NA|NA|keep|monotonic in speed|Mason
tests/routing/test_speed_bonus.py::TestSpeedBonus::test_code_task_no_bonus_regardless_of_speed|GOOD|NA|NA|keep|code task zero bonus|Mason
tests/classification/test_multi_intent.py::TestMultiIntent::test_detects_two_intents|GOOD|NA|NA|keep|two intents detected|Mason
tests/classification/test_multi_intent.py::TestMultiIntent::test_single_intent_returns_empty|GOOD|NA|NA|keep|single intent skipped|Mason
tests/classification/test_multi_intent.py::TestMultiIntent::test_short_text_returns_empty|GOOD|NA|NA|keep|short text skipped|Mason
tests/classification/test_multi_intent.py::TestMultiIntentEdgeCases::test_three_intents|GOOD|NA|NA|keep|three intents|Mason
tests/classification/test_multi_intent.py::TestMultiIntentEdgeCases::test_same_intent_repeated|GOOD|NA|NA|keep|same intent not doubled|Mason
tests/classification/test_multi_intent.py::TestMultiIntentEdgeCases::test_does_not_split_on_and_in_normal_text|GOOD|NA|NA|keep|normal conjunction ignored|Mason
tests/api/test_issue_440.py::TestAgentsRouteUnusedImports::test_ruff_check_passes|BAD|dead-code|high|delete|ruff subprocess test; belongs in pre-commit|Mason
tests/api/test_issue_440.py::TestAgentsRouteUnusedImports::test_imports_are_sorted_alphabetically|BAD|dead-code|high|delete|ruff subprocess test; belongs in pre-commit|Mason
tests/api/test_issue_440.py::TestQuotedAnnotationsInAgentsPy::test_ruff_check_no_quoted_annotations|BAD|dead-code|high|delete|ruff subprocess test; belongs in pre-commit|Mason
tests/api/test_issue_440.py::TestRuffCheckFunctionalChanges::test_ruff_check_no_functional_changes_after_fixes|BAD|dead-code|high|delete|ruff subprocess test; belongs in pre-commit|Mason
tests/agents/test_learning_feedback.py::TestToolCorrectionExtractor::test_extract_corrections_from_fail_succeed_pair|GOOD|NA|NA|keep|correction extracted|Mason
tests/agents/test_learning_feedback.py::TestToolCorrectionExtractor::test_extract_no_corrections_from_all_success|GOOD|NA|NA|keep|no corrections when clean|Mason
tests/agents/test_learning_feedback.py::TestLearningStorageRoundTrip::test_correction_is_retrievable_by_trigger_query|GOOD|NA|NA|keep|round-trip retrieval|Mason
tests/agents/test_learning_feedback.py::TestLearningFeedbackEndToEnd::test_fail_succeed_loop_extracts_learning_through_agent|GOOD|NA|NA|keep|agent-level learning persistence|Mason
tests/agents/test_arbiter_clarification.py::TestConduitClarification::test_ambiguous_intent_asks_followup|BAD|no-assert|med|rewrite|asserts keyword_score only; does not verify clarification asked|Mason
tests/agents/test_arbiter_clarification.py::TestConduitClarification::test_clear_intent_no_followup|GOOD|NA|NA|keep|score plus task type|Mason
tests/agents/test_arbiter_clarification.py::TestConduitClarification::test_arbiter_generates_clarification_response|GOOD|NA|NA|keep|content assertion|Mason
tests/builders/core/test_run_creation.py::test_run_creation_persists_initial_state|GOOD|NA|NA|keep|initial state fields asserted|Mason
tests/builders/core/test_run_creation.py::test_build_request_uses_core_owned_state|GOOD|NA|NA|keep|request built from state|Mason
tests/agents/test_tool_http.py::TestHTTPToolExecutor::test_unreachable_server_returns_error|GOOD|NA|NA|keep|error returned on unreachable|Mason
tests/agents/test_tool_http.py::TestHTTPToolExecutor::test_list_tools_unreachable|GOOD|NA|NA|keep|empty list on failure|Mason
tests/routing/test_strength_matching.py::TestStrengthMatching::test_matching_strengths_boost|GOOD|NA|NA|keep|match score greater|Mason
tests/routing/test_strength_matching.py::TestStrengthMatching::test_no_strengths_neutral|GOOD|NA|NA|keep|neutral between match and mismatch|Mason
tests/builders/runtime/test_role_selection.py::test_shared_runtime_routes_to_registered_role_handler|GOOD|NA|NA|keep|handler dispatch verified|Mason
tests/builders/resilience/test_runtime_restart_recovery.py::test_runs_survive_builders_runtime_restart|WEAK|tautology|low|rewrite|asserts fresh runtime has no handlers|Mason
tests/builders/e2e/test_blocked_run.py::test_blocked_run_is_surfaced_end_to_end|GOOD|NA|NA|keep|blocked state recorded|Mason
tests/builders/services/test_workspace_service.py::test_workspace_service_creates_and_resolves_workspace_refs|GOOD|NA|NA|keep|create and resolve|Mason
tests/builders/e2e/test_resume_after_runtime_restart.py::test_run_resumes_after_builders_runtime_restart|GOOD|NA|NA|keep|dump/load roundtrip|Mason
tests/builders/e2e/test_pr_audit_rework_loop.py::test_pr_audit_can_trigger_rework_and_then_pass|GOOD|NA|NA|keep|rework then pass verified|Mason
tests/agents/test_artificer_receives_filtered.py::TestArtificerFilteredContext::test_greeting_stripped_before_artificer|GOOD|NA|NA|keep|greeting filtered from LLM input|Mason
tests/skills/test_fixer_coverage.py::test_nfkd_normalises_fullwidth_then_strips_resulting_exec|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_plain_ascii_is_passed_through_unchanged|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_hidden_direction_markers_are_stripped|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_code_execution_patterns_replaced_with_removed_marker|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_exec_match_count_and_all_invocations_stripped|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_uppercase_exec_still_stripped|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_dangerous_imports_removed_surrounding_code_kept|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_safe_imports_preserved_verbatim|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_multiple_dangerous_imports_counted_and_all_removed|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_hardcoded_credentials_replaced_with_env_reference|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_short_values_not_treated_as_credentials|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_prompt_injection_phrases_removed_from_output|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_benign_prose_about_instructions_not_flagged|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_exfiltration_shell_commands_replaced|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_shell_safe_prose_not_flagged|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_elevated_trust_tier_downgraded_to_t2|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_lower_trust_tiers_not_changed|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_instruction_heavy_content_flagged_unfixable|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_descriptive_content_not_flagged_as_instruction_heavy|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_body_entirely_stripped_flagged_unfixable|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_body_with_real_content_survives_frontmatter|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_fully_weaponised_skill_gets_coordinated_fixes|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_clean_content_yields_identity_output|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_empty_input_yields_empty_output|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/skills/test_fixer_coverage.py::test_is_deeply_flawed_threshold_and_unfixable_rule|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestGithubRawUrl::test_valid_github_url|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestGithubRawUrl::test_github_url_with_trailing_slash|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestGithubRawUrl::test_non_github_url_returns_none|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestGithubRawUrl::test_github_url_with_insufficient_parts|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestIsDelisted::test_not_delisted_initially|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestIsDelisted::test_delisted_after_threshold|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestIsDelisted::test_not_delisted_below_threshold|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestRecordFixFailure::test_returns_incremented_count|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestBrowseSkills::test_browse_skills_returns_demo_data|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestBrowseSkills::test_browse_skills_clawhub_only|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestBrowseSkills::test_browse_skills_claude_only|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestBrowseSkills::test_browse_skills_with_query_filter|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestBrowseSkills::test_browse_skills_unauthenticated_returns_401|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestBrowseSkills::test_delisted_items_filtered|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestBrowseAgents::test_browse_agents_returns_demo_data|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestBrowseAgents::test_browse_agents_with_query|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestBrowseAgents::test_browse_agents_unauthenticated_returns_401|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestScanItem::test_scan_skill_demo_url|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestScanItem::test_scan_malicious_skill_detected|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestScanItem::test_scan_agent_demo_url|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestScanItem::test_scan_empty_url_returns_400|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestScanItem::test_scan_ssrf_blocks_internal_targets|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestScanItem::test_scan_skill_non_demo_url_success|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
